is_operational,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,population_density_proxy,accessibility_score,foot_traffic_score,competition_pressure,target_encoded
-1.0,-0.9077399349395088,-0.8044963653027553,0.0,-3.7248853152067065,-0.835771960761646,-3.8608091859792824,-1.8737358121787795,-0.2904870561939727,-1.6056215306922412,-1.859625952224198,-1.753695821745046,-1.4540875443635908,-2.018547667259183,-2.574251941237725,-2.200719487514645,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9734279573856681,-0.8226155756088674,0.0,-3.73738443055679,-0.8326094786269085,-3.8755147858697017,-2.4151448799043074,-1.4449848290444143,-1.5882878054534233,-1.859625952224198,-1.753569225152408,-1.8472437581604015,-2.013536260222841,-2.6782896480832807,-1.8585114746018583,-4.609465941258017,-2.923347948880815,0
-1.0,-0.8889719285263202,-0.5447876842484806,0.0,-3.747339164937724,-0.8262845143574336,-3.8628583602300046,-2.2202376155231174,-1.4449848290444143,-1.5892500066374602,-1.393947973137477,-1.7427691671885783,-1.06093133056678,-2.014844745572495,-2.6115470231670965,-2.091609686296075,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9762431583476464,-0.8407347859149796,0.0,-3.7312670890777717,-0.8073096215490086,-3.880264160008264,-2.371832154486265,-1.4449848290444143,-1.5976277387707867,-1.859625952224198,-1.7519713708615454,-1.06093133056678,-2.0292405894959376,-2.658663091945997,-0.6979799525498005,-4.308379453491391,-3.098440431181225,0
-1.0,-0.9640439541790738,-0.8105361020714592,0.0,-3.740799148060394,-0.7630348716626841,-3.881235961271156,-2.328519429068223,-1.4449848290444143,-1.5987670225831563,-1.6267869626808376,-1.7409905420875074,-0.667775116769969,-2.026564749481281,-2.6351050575565464,-0.45000313159850586,-3.9822024250775447,-2.923347948880815,0
-1.0,-0.9743663577063275,-0.8165758388401634,0.0,-3.745742159861343,-0.8262845143574336,-3.8644933684828926,-2.4151448799043074,-1.4449848290444143,-1.5991039497078596,-1.6267869626808376,-1.7477845592257442,-1.4540875443635908,-2.0143332923008526,-2.6625791526363893,-2.0469738585248423,-4.433832156727485,-2.923347948880815,0
-1.0,-0.9753047580269869,-0.8226155756088674,0.0,-3.7468790109326653,-0.8420969250311209,-3.8754728278764574,-2.4151448799043074,-1.4449848290444143,-1.5937272196387535,-1.859625952224198,-1.7462517139959657,-1.8472437581604015,-2.013536260222841,-2.6782896480832807,-2.200719487514645,-4.609465941258017,-3.008023821468718,0
-1.0,-0.9743663577063275,-0.8226155756088674,0.0,-3.743599632842314,-0.8484218893005958,-3.869478248777086,-2.4368012426133285,-1.4449848290444143,-1.6037629466462024,-2.0924649417675583,-1.744002058329494,-1.06093133056678,-2.022486901233014,-2.6802476784284774,-2.096569222715101,-4.634556481905236,-2.923347948880815,0
-1.0,-0.9809351599509436,-0.8346950491462756,0.0,-3.745904567157247,-0.829446996492171,-3.859218842686946,-2.2418939782321385,-0.8677359426191935,-1.6014044567732775,-2.0924649417675583,-1.7349156164056512,-1.8472437581604015,-2.013536260222841,-2.656689644039027,-2.319748361571266,-4.484013238021922,-3.5562642168683625,0
-1.0,-0.9809351599509436,-0.8346950491462756,0.0,-3.7502978927259085,-0.8231220322226961,-3.8761928811798816,-2.393488517195286,-1.637401124519488,-1.5659471864312198,-0.46259201496403546,-1.7571105082167398,-0.667775116769969,-2.0204431757108194,-2.597809975627175,-1.0997024024908975,-4.208017290902515,-3.5562642168683625,0
-1.0,-0.8899103288469797,-0.683701629928674,0.0,-3.7349170889459535,-0.8104721036837462,-3.868227629881665,-2.306863066359202,-1.637401124519488,-1.5832511367148316,-1.1611089835941169,-1.7374817635537176,-1.4540875443635908,-2.0174228875744453,-2.6233260403618215,-1.7196444548691336,-4.734918644494111,-2.923347948880815,0
-1.0,-0.9021095330155522,-0.7622182079218268,0.0,-3.734292445500173,-0.8231220322226961,-3.8703607201188768,-2.4368012426133285,-1.2525685335693406,-1.6145038699611702,-1.6267869626808376,-1.743045170570726,-0.667775116769969,-2.023908950084616,-2.654731613693831,-1.1740954487762858,-4.358560534785828,-2.923347948880815,0
-1.0,-0.9790583593096246,-0.8286553123775715,0.0,-3.7493088739367546,-0.782009764471109,-3.869223793850312,-2.155268527396054,-1.4449848290444143,-1.6094907077661627,-1.859625952224198,-1.744485634503174,-1.8472437581604015,-2.013536260222841,-2.6311735793043804,-1.7989970375735478,-3.8567497218414504,-3.3725606288810472,0
-1.0,-0.9715511567443493,-0.8407347859149796,0.0,-3.7209521436431032,-0.8136345858184837,-3.8759140635473526,-2.2418939782321385,-1.2525685335693406,-1.6145963290326004,-1.393947973137477,-1.7517238802254873,-0.667775116769969,-2.0253330865005923,-2.6095889928219,-0.7376562439020076,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9753047580269869,-0.8286553123775715,0.0,-3.74503839491243,-0.8484218893005958,-3.8674074187879155,-2.285206703650181,-0.8677359426191935,-1.606765515813328,-2.325303931310919,-1.72928777058248,-1.4540875443635908,-2.0184528918366014,-2.6684686612337525,-2.3395865072473696,-4.659647022552455,-3.008023821468718,0
-1.0,-0.9743663577063275,-0.8346950491462756,0.0,-3.737890391747873,-0.6175606934647605,-3.875855863750271,-2.0253303511419274,-0.4829033516690463,-1.5995066951545984,-0.9282699940507563,-1.753967833342741,0.11853731082365264,-2.0300000454152167,-2.5389148896535496,-0.47480081369363575,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9715511567443493,-0.8226155756088674,0.0,-3.7414737629818378,-0.7029477111026723,-3.8764419221720434,-2.155268527396054,-1.0601522380942672,-1.612870948733537,-0.46259201496403546,-1.7459164041019517,-0.667775116769969,-2.0297562178963275,-2.5546253851004406,-0.2813788933516256,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9527831503311608,-0.7380592608470105,0.0,-3.7482802943960345,-0.835771960761646,-3.864302527287812,-2.4584576053223497,-1.637401124519488,-1.586549888331115,-1.393947973137477,-1.7501459848568872,-1.06093133056678,-2.024188266197864,-2.654731613693831,-1.9081068387921172,-4.910552429024643,-2.923347948880815,0
-1.0,-0.8974175314122551,-0.587065841629409,0.0,-3.744519940852431,-0.8231220322226961,-3.8677633849886686,-2.328519429068223,-1.4449848290444143,-1.6066652212273698,-1.393947973137477,-1.7414667049472043,-0.667775116769969,-2.01958643929171,-2.625284070707018,-1.5460606802032275,-3.8818402624886694,-2.923347948880815,0
-1.0,-0.9734279573856681,-0.8407347859149796,0.0,-3.720183832204793,-0.7851722466058464,-3.863754366408325,-2.2635503409411597,-1.0601522380942672,-1.592111536543082,-1.393947973137477,-1.738748299735019,-0.667775116769969,-2.019447825017273,-2.6135050535122932,-1.7097253820310818,-4.032383506371983,-2.923347948880815,0
-1.0,-0.9762431583476464,-0.8467745226836836,0.0,-3.7260700556088713,-0.829446996492171,-3.870839853332057,-2.155268527396054,-1.0601522380942672,-1.610123817340024,-1.859625952224198,-1.7485994535089857,-1.4540875443635908,-2.023404177018971,-2.625284070707018,-1.600615580812512,-3.8567497218414504,-3.098440431181225,0
-1.0,-0.9781199589889652,-0.8407347859149796,0.0,-3.733497066179211,-0.829446996492171,-3.8779442890269316,-2.371832154486265,-1.2525685335693406,-1.589126205507918,-1.6267869626808376,-1.7473072558562037,-1.4540875443635908,-2.0268536683906495,-2.654731613693831,-1.2385694222236223,-4.283288912844172,-3.2821440191685403,0
-1.0,-0.9706127564236898,-0.7924168917653471,0.0,-3.7552429866716768,-0.8136345858184837,-3.881803070921785,-2.1119558019780116,-0.6753196471441199,-1.6138331499175742,-0.9282699940507563,-1.752095686434496,-1.4540875443635908,-2.021970437806874,-2.578168001928118,-0.9757139920152503,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.8889719285263202,-0.5508274210171846,0.0,-3.745762981309536,-0.8326094786269085,-3.864194248595568,-2.176924890105075,-1.4449848290444143,-1.5935564054220432,-1.393947973137477,-1.7468613165073619,-1.8472437581604015,-2.013536260222841,-2.6154785014192625,-2.2106385603526966,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9706127564236898,-0.7924168917653471,0.0,-3.7543455822545706,-0.8136345858184837,-3.8787929232773957,-2.1119558019780116,-0.4829033516690463,-1.6169501175968086,-0.9282699940507563,-1.749585424268765,-1.4540875443635908,-2.020780526113666,-2.578168001928118,-1.1492977666811566,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9846887612335812,-0.8528142594523878,0.0,-3.725081036819718,-0.8262845143574336,-3.8787401374149266,-2.566739418867455,-1.637401124519488,-1.5614276616514755,-2.325303931310919,-1.72928777058248,-1.06093133056678,-2.0317214509980572,-2.713626699667456,-0.7277371710639561,-5.437453782616241,-3.9208010242806908,0
-1.0,-0.9790583593096246,-0.8346950491462756,0.0,-3.7360810078999265,-0.829446996492171,-3.8674967487090166,-2.480113968031371,-1.2525685335693406,-1.599072607649748,-2.0924649417675583,-1.7408257384151093,-1.4540875443635908,-2.0139241296835393,-2.694000143530172,-2.017216640010687,-4.860371347730205,-3.3725606288810472,0
-1.0,-0.8889719285263202,-0.5568671577858886,0.0,-3.74606697445315,-0.8326094786269085,-3.8602177136228986,-2.1336121646870327,-1.4449848290444143,-1.591975198590295,-1.393947973137477,-1.7487779432995068,-1.8472437581604015,-2.013536260222841,-2.6076155449149305,-2.3296674344093176,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9856271615542405,-0.8467745226836836,0.0,-3.7640900200087586,-0.8484218893005958,-3.894466263979748,-2.306863066359202,-1.4449848290444143,-1.6121641853231126,-1.859625952224198,-1.7401425730188018,-1.8472437581604015,-2.013536260222841,-2.658663091945997,-2.2602339245429555,-4.609465941258017,-4.012652818274349,0
-1.0,-0.9865655618749001,-0.8528142594523878,0.0,-3.7453757023731518,-0.8515843714353333,-3.91253391726435,-2.371832154486265,-1.4449848290444143,-1.6105688745652138,-1.393947973137477,-1.74741104225197,-1.4540875443635908,-2.0328846418672777,-2.644910626844302,-1.7642802826403665,-3.8567497218414504,-4.104504612268006,0
-1.0,-0.9762431583476464,-0.8467745226836836,0.0,-3.7200380820674437,-0.835771960761646,-3.859986267918227,-2.480113968031371,-1.4449848290444143,-1.6001021942587257,-1.6267869626808376,-1.733026932104674,-1.4540875443635908,-2.015402125260366,-2.6743581698311147,-2.324707897990292,-5.036005132260738,-3.098440431181225,0
-1.0,-0.9753047580269869,-0.8407347859149796,0.0,-3.719908989088649,-0.7946596930100589,-3.8765610287335117,-2.328519429068223,-1.4449848290444143,-1.5928433735999963,-2.0924649417675583,-1.752632296315903,-1.06093133056678,-2.0242934794423157,-2.6606211222911935,-1.0005116741103797,-4.2581983721969525,-3.008023821468718,0
-1.0,-0.8974175314122551,-0.5991453151668171,0.0,-3.7465687713545934,-0.8167970679532212,-3.8632129729471045,-2.285206703650181,-1.4449848290444143,-1.6020438347587613,-1.1611089835941169,-1.7426910422642927,0.11853731082365264,-2.017993210161436,-2.5958365277202056,-1.8585114746018583,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9546599509724797,-0.7682579446905309,0.0,-3.746577099933871,-0.835771960761646,-3.883174149862328,-2.285206703650181,-1.637401124519488,-1.5812342752753272,-1.393947973137477,-1.73820142526502,-1.06093133056678,-2.0227979483247474,-2.6233260403618215,-1.3774364419563472,-4.684737563199674,-2.923347948880815,0
-1.0,-0.979996759630284,-0.8528142594523878,0.0,-3.719948549840215,-0.7725223180668965,-3.885235505465927,-2.2202376155231174,-1.4449848290444143,-1.5944903987537797,-2.325303931310919,-1.72928777058248,-1.8472437581604015,-2.013536260222841,-2.6625791526363893,-1.0947428660718714,-4.509103778669141,-3.464412422874705,0
-1.0,-0.9724895570650086,-0.8528142594523878,0.0,-3.7287164616741646,-0.6839728182942474,-3.869575699600106,-2.2635503409411597,-0.8677359426191935,-1.6041312158290177,-0.6954310045073958,-1.7397399730440164,0.11853731082365264,-2.026545961401915,-2.572278493330755,-1.0501070383006386,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9734279573856681,-0.8346950491462756,0.0,-3.739310414514615,-0.8073096215490086,-3.87795240992885,-2.2418939782321385,-0.8677359426191935,-1.607415863519151,-1.6267869626808376,-1.7576140433126828,-0.667775116769969,-2.025643298566576,-2.6193945621096555,-0.6335059791024639,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.968735955782371,-0.8044963653027553,0.0,-3.7415237344575005,-0.7598723895279467,-3.876274090199064,-2.2202376155231174,-0.6753196471441199,-1.604079501433133,-1.6267869626808376,-1.7514763895894292,-1.06093133056678,-2.017915552766721,-2.621368010016625,-1.342719687023166,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9837503609129218,-0.8467745226836836,0.0,-3.7448343447201418,-0.8452594071658583,-3.857152073148734,-2.480113968031371,-1.2525685335693406,-1.5956782627562227,-2.325303931310919,-1.72928777058248,-1.4540875443635908,-2.0155611976656687,-2.7038057128179274,-2.4933321362371723,-5.337091620027365,-3.8303844145681847,0
-1.0,-0.9715511567443493,-0.8467745226836836,0.0,-3.7322352864187325,-0.8104721036837462,-3.877749387380892,-2.4584576053223497,-1.4449848290444143,-1.5901181816471615,-1.6267869626808376,-1.7542501095290284,-1.4540875443635908,-2.016362822385303,-2.6704421091407218,-1.3328006141851143,-4.584375400610798,-2.923347948880815,0
-1.0,-0.9846887612335812,-0.8528142594523878,0.0,-3.734490249258003,-0.829446996492171,-3.861276137839586,-2.371832154486265,-1.0601522380942672,-1.6042001683568643,-2.0924649417675583,-1.733359390724079,-1.06093133056678,-2.0181497774894894,-2.6684686612337525,-1.9874594214965315,-4.785099725788549,-3.9208010242806908,0
-1.0,-0.9659207548203927,-0.8165758388401634,0.0,-3.7299740771450045,-0.8515843714353333,-3.8948371185006843,-2.328519429068223,-1.4449848290444143,-1.5969382134923236,-1.1611089835941169,-1.7443943937156872,-1.4540875443635908,-2.027425661029139,-2.627257518613988,-2.012257103591661,-3.9320213437831075,-2.923347948880815,0
-1.0,-0.8983559317329145,-0.7018208402347861,0.0,-3.733882262970776,-0.8167970679532212,-3.8655409648303554,-2.2418939782321385,-1.4449848290444143,-1.5968535899354213,-1.1611089835941169,-1.7423026986625523,0.9048497384172743,-2.019757202057507,-2.576209971582921,-1.5807774351364086,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.8946023304502768,-0.5568671577858886,0.0,-3.746983118173629,-0.8231220322226961,-3.864911594931686,-2.306863066359202,-1.4449848290444143,-1.5992402876606469,-1.393947973137477,-1.7407538862949634,-0.667775116769969,-2.0174445982439355,-2.621368010016625,-1.78411842831647,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9696743561030304,-0.8226155756088674,0.0,-3.7271819209423622,-0.835771960761646,-3.852937325053127,-2.155268527396054,-0.8677359426191935,-1.6045010521147387,-2.0924649417675583,-1.7305942246083068,-1.4540875443635908,-2.01518460105259,-2.6351050575565464,-2.5181298183323015,-4.107655128313639,-2.923347948880815,0
-1.0,-0.9668591551410521,-0.7622182079218268,0.0,-3.7618038249971995,-0.8262845143574336,-3.866627812203757,-2.155268527396054,-1.0601522380942672,-1.6047878319464635,-1.859625952224198,-1.7481250014140544,-1.8472437581604015,-2.013536260222841,-2.6311735793043804,-1.9874594214965315,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9809351599509436,-0.8346950491462756,0.0,-3.7473433292273626,-0.573285943578436,-3.8649508459576243,-1.960361263014864,0.0943455347561748,-1.6064207531740964,-1.859625952224198,-1.7434335141724668,-1.4540875443635908,-2.0196745345082947,-2.5899470191228433,-1.794037501154522,-3.8567497218414504,-3.5562642168683625,0
-1.0,-0.9546599509724797,-0.7924168917653471,0.0,-3.742718885583762,-0.835771960761646,-3.8682208624634,-2.328519429068223,-1.637401124519488,-1.579465016094907,-1.393947973137477,-1.7476933184382573,-1.06093133056678,-2.0183752344418866,-2.6311735793043804,-1.9329045208872466,-4.458922697374704,-2.923347948880815,0
-1.0,-0.9743663577063275,-0.8467745226836836,0.0,-3.723082177793218,-0.775684800201634,-3.871344702734646,-2.2635503409411597,-0.8677359426191935,-1.6009797718858605,-1.859625952224198,-1.7393938283064883,-1.4540875443635908,-2.016476385887252,-2.644910626844302,-1.610534653650564,-4.383651075433047,-2.923347948880815,0
-1.0,-0.9846887612335812,-0.8467745226836836,0.0,-3.756352769860348,-0.8452594071658583,-3.898859671917557,-2.4368012426133285,-1.637401124519488,-1.5856409686458683,-2.325303931310919,-1.72928777058248,-1.8472437581604015,-2.013536260222841,-2.7018476824727307,-2.007297567172635,-5.763630811030086,-3.9208010242806908,0
-1.0,-0.8899103288469797,-0.7018208402347861,0.0,-3.7331264444013805,-0.8073096215490086,-3.868691874774662,-2.306863066359202,-1.637401124519488,-1.5817749257777582,-1.1611089835941169,-1.7381261516153435,-1.4540875443635908,-2.017503050046409,-2.6233260403618215,-1.6948467727740042,-4.734918644494111,-2.923347948880815,0
-1.0,-0.9762431583476464,-0.8407347859149796,0.0,-3.724693757883334,-0.7155976396416222,-3.864283578516669,-2.1119558019780116,-0.8677359426191935,-1.606676190947709,-1.393947973137477,-1.7498032616488899,0.11853731082365264,-2.030199616569375,-2.574251941237725,-1.476627170336865,-3.8567497218414504,-3.098440431181225,0
-1.0,-0.9696743561030304,-0.8407347859149796,0.0,-3.7200235070537087,-0.8262845143574336,-3.8715044138057064,-2.306863066359202,-1.0601522380942672,-1.6011552874112873,-0.9282699940507563,-1.7544514095164212,-1.06093133056678,-2.0204774117665543,-2.6076155449149305,-1.3972745876324508,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9762431583476464,-0.8346950491462756,0.0,-3.7346422458298103,-0.5479860865005362,-3.8784098874035817,-2.155268527396054,-0.4829033516690463,-1.602045401861667,-0.9282699940507563,-1.7496470118003187,-0.2746189029731582,-2.0269881075363383,-2.5683624326403627,-0.44008405876045426,-3.8567497218414504,-3.098440431181225,0
-1.0,-0.9358919445592913,-0.8165758388401634,0.0,-3.7178435014279323,-0.7693598359321591,-3.8702849250343054,-2.198581252814096,-0.09807076071889903,-1.6132674257686537,-1.859625952224198,-1.75012773669939,-0.667775116769969,-2.0295128078903133,-2.621368010016625,-0.6831013432927227,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9030479333362116,-0.7742976814592348,0.0,-3.7309422744859657,-0.8199595500879586,-3.8687527815390497,-2.4584576053223497,-1.2525685335693406,-1.6106942427976618,-1.859625952224198,-1.7431010555530617,-0.2746189029731582,-2.024984045737251,-2.6625791526363893,-1.3278410777660885,-4.458922697374704,-2.923347948880815,0
-1.0,-0.9124319365428059,-0.7803374182279389,0.0,-3.725126844005742,-0.829446996492171,-3.874984220277705,-2.328519429068223,-0.8677359426191935,-1.612212765513186,-1.6267869626808376,-1.753492240737966,0.5116935246204635,-2.0258349369761137,-2.6174365317644592,-1.114581011747975,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.8974175314122551,-0.593105578398113,0.0,-3.7428646357211113,-0.829446996492171,-3.8743548503790355,-2.328519429068223,-1.4449848290444143,-1.6043082984573505,-1.1611089835941169,-1.7392370082029953,-1.06093133056678,-2.0201116704882205,-2.621368010016625,-1.53118207094615,-4.2331078315497335,-2.923347948880815,0
-1.0,-0.9452759477658855,-0.8105361020714592,0.0,-3.720718943423345,-0.7788472823363715,-3.871910458901622,-2.176924890105075,0.28676183023124824,-1.6159299336052644,-1.393947973137477,-1.7480582815882046,-0.667775116769969,-2.031028379625873,-2.597809975627175,-0.5045580322077909,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9724895570650086,-0.8346950491462756,0.0,-3.7365016011534187,-0.8262845143574336,-3.8820805350706613,-2.285206703650181,-1.637401124519488,-1.5830066686615583,-1.859625952224198,-1.7560253131005688,-1.4540875443635908,-2.029434732982724,-2.6488421050964686,-0.8715637272157066,-4.584375400610798,-2.923347948880815,0
-1.0,-0.9781199589889652,-0.8528142594523878,0.0,-3.7194675743869636,-0.8515843714353333,-3.850668886450611,-2.2635503409411597,-0.2904870561939727,-1.6032269974524878,-2.0924649417675583,-1.736512900441592,-1.4540875443635908,-2.0138009633854703,-2.654731613693831,-2.642118228807949,-4.484013238021922,-3.2821440191685403,0
-1.0,-0.9321383432766537,-0.8165758388401634,0.0,-3.7201755036255157,-0.8262845143574336,-3.873370867763266,-2.306863066359202,-0.8677359426191935,-1.5992763310274756,-1.6267869626808376,-1.7537830707480804,0.5116935246204635,-2.0293053039915327,-2.6135050535122932,-0.9806735284342761,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9753047580269869,-0.8346950491462756,0.0,-3.7294389659264517,-0.835771960761646,-3.9112589356631746,-2.393488517195286,-1.2525685335693406,-1.5964712168264554,-1.859625952224198,-1.7501305879739988,-1.06093133056678,-2.0328165872686834,-2.6625791526363893,0.16993892077973027,-3.8567497218414504,-3.008023821468718,0
-1.0,-0.9734279573856681,-0.8105361020714592,0.0,-3.7554616118777,-0.8515843714353333,-3.898579500801375,-2.393488517195286,-1.4449848290444143,-1.599469084684864,-1.6267869626808376,-1.7512699573077404,-1.4540875443635908,-2.028580084127988,-2.658663091945997,-1.962661739401402,-4.358560534785828,-2.923347948880815,0
-1.0,-0.9781199589889652,-0.8467745226836836,0.0,-3.7280668324905526,-0.829446996492171,-3.866071530422352,-2.393488517195286,-1.2525685335693406,-1.598050856555298,-2.0924649417675583,-1.7456284253664462,-0.667775116769969,-2.022035987328219,-2.6665106308885558,-1.476627170336865,-4.408741616080266,-3.2821440191685403,0
-1.0,-0.9649823544997334,-0.8044963653027553,0.0,-3.7373011447640194,-0.8199595500879586,-3.877781870988565,-2.3501757917772443,-1.4449848290444143,-1.5977750464439127,-0.46259201496403546,-1.7411821477412297,-1.06093133056678,-2.028206827617908,-2.5958365277202056,-0.8864423364727841,-3.8567497218414504,-2.923347948880815,0
