place_id,name,lat,lng,type,rating,review_count,price_level,is_operational,source,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,population_density_proxy,accessibility_score,foot_traffic_score,competition_pressure,suitability
osm_8296660017,Unknown Cafe,27.7385277,85.3355572,cafe,,,,True,openstreetmap,12.0,6.0,0.0,209.17,10.0,270.76,9.0,3.0,144.75,6.0,179.53,1.0,229.75,64.94,3.47,8.9,8.14,High
osm_5613227444,काइरोस क्याफे,27.6751441,85.3104475,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_2083743586,बज्र क्याफे,27.7044882,85.3062093,cafe,,,,True,openstreetmap,20.0,12.0,0.0,205.98,10.0,353.3,22.0,4.0,112.84,2.0,223.86,0.0,500.0,68.75,1.76,10.0,10.0,High
osm_2083721972,Everest Tea House,27.7035939,85.3076355,cafe,,,,True,openstreetmap,23.0,16.0,0.0,151.88,9.0,375.75,21.0,3.0,94.01,2.0,169.67,0.0,500.0,66.21,1.34,10.0,10.0,High
osm_6302638985,कफी हाउस,27.714155,85.3129807,cafe,,,,True,openstreetmap,105.0,31.0,0.0,271.75,11.0,343.42,15.0,1.0,199.53,5.0,387.98,1.0,390.85,73.85,2.17,8.8,10.0,High
osm_4893549021,Unknown Cafe,27.7285622,85.3463772,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_6262922285,Unknown Cafe,27.7068426,85.3224763,cafe,,,,True,openstreetmap,22.0,12.0,0.0,204.88,9.0,337.36,20.0,3.0,25.8,9.0,135.01,2.0,19.79,115.86,3.05,10.0,10.0,High
osm_1937692244,Jars of Clay Cafe,27.6774038,85.3087238,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_5061881322,Unknown Cafe,27.7061168,85.3227821,cafe,,,,True,openstreetmap,24.0,10.0,0.0,247.8,7.0,376.49,25.0,5.0,69.21,10.0,48.97,1.0,95.76,131.14,2.12,10.0,10.0,High
osm_3074604300,Motorway Sifal Chiya Pasal,27.7096211,85.3398649,cafe,,,,True,openstreetmap,11.0,5.0,0.0,235.57,31.0,253.28,24.0,5.0,116.33,1.0,491.58,1.0,460.15,71.3,3.07,9.9,7.5,High
osm_4773245721,Unknown Cafe,27.687271,85.248888,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_8280724817,Unknown Cafe,27.6849755,85.3074165,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
